============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.6.0 -- /opt/venv/bin/python
cachedir: .pytest_cache
rootdir: /tmp/pdd_job_ZsO2CuA2KP7qlMtdNJl4_l5ufrcuc/.pdd/worktrees/checkup-issue-28
configfile: pytest.ini
plugins: anyio-4.13.0, asyncio-0.26.0, cov-5.0.0, mock-3.15.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/commands/test_analysis.py::test_trace_success_v2 PASSED            [  0%]
tests/commands/test_analysis.py::test_trace_invalid_int_v2 PASSED        [  0%]
tests/commands/test_analysis.py::test_detect_change_exception_handling PASSED [  0%]
tests/commands/test_analysis.py::test_bug_agentic_mode_success PASSED    [  0%]
tests/commands/test_analysis.py::test_bug_agentic_mode_no_github_state PASSED [  0%]
tests/commands/test_analysis.py::test_bug_agentic_mode_clean_restart PASSED [  0%]
tests/commands/test_analysis.py::test_bug_manual_mode_success PASSED     [  0%]
tests/commands/test_analysis.py::test_bug_manual_mode_wrong_arg_count PASSED [  0%]
tests/commands/test_analysis.py::test_bug_manual_mode_file_not_found PASSED [  0%]
tests/commands/test_analysis.py::test_bug_manual_mode_directory_error PASSED [  0%]
tests/commands/test_auth.py::test_decode_jwt_payload_valid PASSED        [  0%]
tests/commands/test_auth.py::test_decode_jwt_payload_invalid_format PASSED [  0%]
tests/commands/test_auth.py::test_load_firebase_api_key_env PASSED       [  0%]
tests/commands/test_auth.py::test_load_firebase_api_key_file PASSED      [  0%]
tests/commands/test_auth.py::test_login_success PASSED                   [  0%]
tests/commands/test_auth.py::test_login_missing_api_key PASSED           [  0%]
tests/commands/test_auth.py::test_login_user_cancelled PASSED            [  0%]
tests/commands/test_auth.py::test_login_network_error PASSED             [  0%]
tests/commands/test_auth.py::test_status_not_authenticated PASSED        [  0%]
tests/commands/test_auth.py::test_status_authenticated PASSED            [  0%]
tests/commands/test_auth.py::test_status_authenticated_corrupt_cache PASSED [  0%]
tests/commands/test_auth.py::test_logout_success PASSED                  [  0%]
tests/commands/test_auth.py::test_logout_failure PASSED                  [  0%]
tests/commands/test_auth.py::test_token_raw_success PASSED               [  0%]
tests/commands/test_auth.py::test_token_json_success PASSED              [  0%]
tests/commands/test_auth.py::test_token_expired PASSED                   [  0%]
tests/commands/test_auth.py::test_token_no_cache PASSED                  [  0%]
tests/commands/test_auth.py::test_status_expired_token_shows_warning PASSED [  0%]
tests/commands/test_auth.py::test_status_with_verify_flag_success PASSED [  0%]
tests/commands/test_auth.py::test_status_with_verify_flag_failure_issue_348 PASSED [  0%]
tests/commands/test_auth.py::test_status_with_verify_flag_network_error PASSED [  0%]
tests/commands/test_auth.py::test_status_shows_expiration_time PASSED    [  0%]
tests/commands/test_checkup.py::test_checkup_review_loop_cli_forwards_reviewer_and_fixer_options PASSED [  0%]
tests/commands/test_checkup.py::test_checkup_review_only_requires_review_loop PASSED [  0%]
tests/commands/test_checkup.py::test_checkup_start_step_forwards_override PASSED [  0%]
tests/commands/test_checkup.py::test_checkup_start_step_rejected_with_review_loop PASSED [  0%]
tests/commands/test_checkup.py::test_checkup_test_scope_defaults_to_full PASSED [  0%]
tests/commands/test_checkup.py::test_checkup_test_scope_targeted_forwarded PASSED [  0%]
tests/commands/test_checkup.py::test_checkup_test_scope_targeted_requires_pr_mode PASSED [  0%]
tests/commands/test_checkup.py::test_checkup_test_scope_rejects_unknown_value PASSED [  0%]
tests/commands/test_checkup_contracts.py::test_checkup_help_without_target PASSED [  0%]
tests/commands/test_checkup_contracts.py::test_contracts_check_top_level_alias_json PASSED [  0%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_valid_prompt_json PASSED [  0%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_reports_defect PASSED [  0%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_strict_is_forwarded PASSED [  0%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_help_renders_and_exits_zero PASSED [  0%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_real_cli_json_stdout_is_parseable_only[valid_contract_python.prompt-0] PASSED [  0%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_real_cli_json_stdout_is_parseable_only[missing_modal_python.prompt-1] PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_parse_claude_code_version PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_version_probe_accepts_installed_version PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_version_probe_does_not_reject_newer_claude PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_version_gate_accepts_supported PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_build_simplify_slash_message PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_discover_simplify_targets_since_ref PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_discover_simplify_targets_staged PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_discover_defaults_to_local_changed_files PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_discover_since_and_staged_mutually_exclusive PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_auto_preview_does_not_resolve_engine PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_preview_without_apply_does_not_invoke_claude PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_apply_invokes_claude_simplify PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_checkup_cli_dispatches_simplify_preview PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_checkup_simplify_help_is_forwarded_to_nested_command PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_apply_codex_engine_writes_evidence PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_apply_and_verify_flags PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_apply_attempts_selects_verified_candidate PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_apply_rejects_out_of_scope_candidate_edits PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_staged_apply_refuses_to_overwrite_unstaged_contents PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_staged_candidate_reads_staged_snapshot PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_build_verify_command_scopes_format_and_lint PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_build_verify_command_scopes_mypy_to_explicit_files PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_build_verify_command_scopes_pytest_to_colocated_tests PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_build_verify_command_leaves_pytest_unscoped_without_colocated_test PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_run_verification_scopes_format_to_touched_files PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_default_mypy_verify_command_runs_for_scoped_file PASSED [  0%]
tests/commands/test_checkup_simplify.py::test_default_pytest_verify_command_runs_colocated_tests PASSED [  1%]
tests/commands/test_checkup_simplify.py::test_discover_respects_pyproject_defaults_from_subdirectory PASSED [  1%]
tests/commands/test_checkup_simplify.py::test_resolve_repo_root_from_worktree_subdirectory PASSED [  1%]
tests/commands/test_checkup_simplify.py::test_apply_multiple_attempts_requires_verify PASSED [  1%]
tests/commands/test_connect.py::test_connect_missing_uvicorn PASSED      [  1%]
tests/commands/test_connect.py::test_connect_defaults PASSED             [  1%]
tests/commands/test_connect.py::test_connect_local_only_flag PASSED      [  1%]
tests/commands/test_connect.py::test_connect_no_browser PASSED           [  1%]
tests/commands/test_connect.py::test_connect_custom_host_port PASSED     [  1%]
tests/commands/test_connect.py::test_connect_custom_frontend_url PASSED  [  1%]
tests/commands/test_connect.py::test_connect_allow_remote_with_token PASSED [  1%]
tests/commands/test_connect.py::test_connect_allow_remote_no_token_confirmed PASSED [  1%]
tests/commands/test_connect.py::test_connect_allow_remote_no_token_denied PASSED [  1%]
tests/commands/test_connect.py::test_connect_host_warning PASSED         [  1%]
tests/commands/test_connect.py::test_connect_create_app_failure PASSED   [  1%]
tests/commands/test_connect.py::test_connect_uvicorn_failure PASSED      [  1%]
tests/commands/test_connect.py::test_connect_keyboard_interrupt PASSED   [  1%]
tests/commands/test_connect.py::test_is_port_available_free_port PASSED  [  1%]
tests/commands/test_connect.py::test_is_port_available_port_in_use PASSED [  1%]
tests/commands/test_connect.py::test_find_available_port_first_available PASSED [  1%]
tests/commands/test_connect.py::test_find_available_port_none_available PASSED [  1%]
tests/commands/test_connect.py::test_connect_default_port_in_use_auto_detect PASSED [  1%]
tests/commands/test_connect.py::test_connect_user_specified_port_in_use_error PASSED [  1%]
tests/commands/test_connect.py::test_connect_all_ports_in_range_unavailable PASSED [  1%]
tests/commands/test_connect.py::test_connect_port_available_uses_requested PASSED [  1%]
tests/commands/test_connect.py::test_connect_unauthenticated_shows_correct_auth_command PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageBasic::test_single_file_runs PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageBasic::test_directory_runs PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageBasic::test_output_contains_prompt_path PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageBasic::test_output_contains_rule_ids PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageBasic::test_unchecked_rules_exit_code_1 PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageBasic::test_all_waived_rules_exit_code_0 PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageBasic::test_default_target_is_prompts_dir PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageBasic::test_checkup_coverage_does_not_require_contracts_flag PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_output_is_valid_json PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_top_level_keys PASSED [  1%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_results_list 
