============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.6.0 -- /opt/venv/bin/python
cachedir: .pytest_cache
rootdir: /tmp/pdd_job_ZsO2CuA2KP7qlMtdNJl4_l5ufrcuc/.pdd/worktrees/checkup-issue-28
configfile: pytest.ini
plugins: anyio-4.13.0, asyncio-0.26.0, cov-5.0.0, mock-3.15.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/commands/test_auth.py::test_login_missing_api_key PASSED           [ 13%]
tests/commands/test_auth.py::test_login_user_cancelled PASSED            [ 13%]
tests/commands/test_auth.py::test_login_network_error PASSED             [ 13%]
tests/commands/test_auth.py::test_status_not_authenticated PASSED        [ 14%]
tests/commands/test_auth.py::test_status_authenticated PASSED            [ 14%]
tests/commands/test_auth.py::test_status_authenticated_corrupt_cache PASSED [ 14%]
tests/commands/test_auth.py::test_logout_success PASSED                  [ 15%]
tests/commands/test_auth.py::test_logout_failure PASSED                  [ 15%]
tests/commands/test_auth.py::test_token_raw_success PASSED               [ 15%]
tests/commands/test_auth.py::test_token_json_success PASSED              [ 16%]
tests/commands/test_auth.py::test_token_expired PASSED                   [ 16%]
tests/commands/test_auth.py::test_token_no_cache PASSED                  [ 16%]
tests/commands/test_auth.py::test_status_expired_token_shows_warning PASSED [ 16%]
tests/commands/test_auth.py::test_status_with_verify_flag_success PASSED [ 17%]
tests/commands/test_auth.py::test_status_with_verify_flag_failure_issue_348 PASSED [ 17%]
tests/commands/test_auth.py::test_status_with_verify_flag_network_error PASSED [ 17%]
tests/commands/test_auth.py::test_status_shows_expiration_time PASSED    [ 18%]
tests/commands/test_checkup.py::test_checkup_review_loop_cli_forwards_reviewer_and_fixer_options PASSED [ 18%]
tests/commands/test_checkup.py::test_checkup_review_only_requires_review_loop PASSED [ 18%]
tests/commands/test_checkup.py::test_checkup_start_step_forwards_override PASSED [ 19%]
tests/commands/test_checkup.py::test_checkup_start_step_rejected_with_review_loop PASSED [ 19%]
tests/commands/test_checkup.py::test_checkup_test_scope_defaults_to_full PASSED [ 19%]
tests/commands/test_checkup.py::test_checkup_test_scope_targeted_forwarded PASSED [ 20%]
tests/commands/test_checkup.py::test_checkup_test_scope_targeted_requires_pr_mode PASSED [ 20%]
tests/commands/test_checkup.py::test_checkup_test_scope_rejects_unknown_value PASSED [ 20%]
tests/commands/test_checkup_contracts.py::test_checkup_help_without_target PASSED [ 20%]
tests/commands/test_checkup_contracts.py::test_contracts_check_top_level_alias_json PASSED [ 21%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_valid_prompt_json PASSED [ 21%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_reports_defect PASSED [ 21%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_strict_is_forwarded PASSED [ 22%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_help_renders_and_exits_zero PASSED [ 22%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_real_cli_json_stdout_is_parseable_only[valid_contract_python.prompt-0] PASSED [ 22%]
tests/commands/test_checkup_contracts.py::test_checkup_contract_check_real_cli_json_stdout_is_parseable_only[missing_modal_python.prompt-1] PASSED [ 23%]
tests/commands/test_checkup_simplify.py::test_parse_claude_code_version PASSED [ 23%]
tests/commands/test_checkup_simplify.py::test_version_probe_accepts_installed_version PASSED [ 23%]
tests/commands/test_checkup_simplify.py::test_version_probe_does_not_reject_newer_claude PASSED [ 23%]
tests/commands/test_checkup_simplify.py::test_version_gate_accepts_supported PASSED [ 24%]
tests/commands/test_checkup_simplify.py::test_build_simplify_slash_message PASSED [ 24%]
tests/commands/test_checkup_simplify.py::test_discover_simplify_targets_since_ref PASSED [ 24%]
tests/commands/test_checkup_simplify.py::test_discover_simplify_targets_staged PASSED [ 25%]
tests/commands/test_checkup_simplify.py::test_discover_defaults_to_local_changed_files PASSED [ 25%]
tests/commands/test_checkup_simplify.py::test_discover_since_and_staged_mutually_exclusive PASSED [ 25%]
tests/commands/test_checkup_simplify.py::test_auto_preview_does_not_resolve_engine PASSED [ 26%]
tests/commands/test_checkup_simplify.py::test_preview_without_apply_does_not_invoke_claude PASSED [ 26%]
tests/commands/test_checkup_simplify.py::test_apply_invokes_claude_simplify PASSED [ 26%]
tests/commands/test_checkup_simplify.py::test_checkup_cli_dispatches_simplify_preview PASSED [ 26%]
tests/commands/test_checkup_simplify.py::test_checkup_simplify_help_is_forwarded_to_nested_command PASSED [ 27%]
tests/commands/test_checkup_simplify.py::test_apply_codex_engine_writes_evidence PASSED [ 27%]
tests/commands/test_checkup_simplify.py::test_apply_and_verify_flags PASSED [ 27%]
tests/commands/test_checkup_simplify.py::test_apply_attempts_selects_verified_candidate PASSED [ 28%]
tests/commands/test_checkup_simplify.py::test_apply_rejects_out_of_scope_candidate_edits PASSED [ 28%]
tests/commands/test_checkup_simplify.py::test_staged_apply_refuses_to_overwrite_unstaged_contents PASSED [ 28%]
tests/commands/test_checkup_simplify.py::test_staged_candidate_reads_staged_snapshot PASSED [ 29%]
tests/commands/test_checkup_simplify.py::test_build_verify_command_scopes_format_and_lint PASSED [ 29%]
tests/commands/test_checkup_simplify.py::test_build_verify_command_scopes_mypy_to_explicit_files PASSED [ 29%]
tests/commands/test_checkup_simplify.py::test_build_verify_command_scopes_pytest_to_colocated_tests PASSED [ 30%]
tests/commands/test_checkup_simplify.py::test_build_verify_command_leaves_pytest_unscoped_without_colocated_test PASSED [ 30%]
tests/commands/test_checkup_simplify.py::test_run_verification_scopes_format_to_touched_files PASSED [ 30%]
tests/commands/test_checkup_simplify.py::test_default_mypy_verify_command_runs_for_scoped_file PASSED [ 30%]
tests/commands/test_checkup_simplify.py::test_default_pytest_verify_command_runs_colocated_tests PASSED [ 31%]
tests/commands/test_checkup_simplify.py::test_discover_respects_pyproject_defaults_from_subdirectory PASSED [ 31%]
tests/commands/test_checkup_simplify.py::test_resolve_repo_root_from_worktree_subdirectory PASSED [ 31%]
tests/commands/test_checkup_simplify.py::test_apply_multiple_attempts_requires_verify PASSED [ 32%]
tests/commands/test_connect.py::test_connect_missing_uvicorn PASSED      [ 32%]
tests/commands/test_connect.py::test_connect_defaults PASSED             [ 32%]
tests/commands/test_connect.py::test_connect_local_only_flag PASSED      [ 33%]
tests/commands/test_connect.py::test_connect_no_browser PASSED           [ 33%]
tests/commands/test_connect.py::test_connect_custom_host_port PASSED     [ 33%]
tests/commands/test_connect.py::test_connect_custom_frontend_url PASSED  [ 33%]
tests/commands/test_connect.py::test_connect_allow_remote_with_token PASSED [ 34%]
tests/commands/test_connect.py::test_connect_allow_remote_no_token_confirmed PASSED [ 34%]
tests/commands/test_connect.py::test_connect_allow_remote_no_token_denied PASSED [ 34%]
tests/commands/test_connect.py::test_connect_host_warning PASSED         [ 35%]
tests/commands/test_connect.py::test_connect_create_app_failure PASSED   [ 35%]
tests/commands/test_connect.py::test_connect_uvicorn_failure PASSED      [ 35%]
tests/commands/test_connect.py::test_connect_keyboard_interrupt PASSED   [ 36%]
tests/commands/test_connect.py::test_is_port_available_free_port PASSED  [ 36%]
tests/commands/test_connect.py::test_is_port_available_port_in_use PASSED [ 36%]
tests/commands/test_connect.py::test_find_available_port_first_available PASSED [ 36%]
tests/commands/test_connect.py::test_find_available_port_none_available PASSED [ 37%]
tests/commands/test_connect.py::test_connect_default_port_in_use_auto_detect PASSED [ 37%]
tests/commands/test_connect.py::test_connect_user_specified_port_in_use_error PASSED [ 37%]
tests/commands/test_connect.py::test_connect_all_ports_in_range_unavailable PASSED [ 38%]
tests/commands/test_connect.py::test_connect_port_available_uses_requested PASSED [ 38%]
tests/commands/test_connect.py::test_connect_unauthenticated_shows_correct_auth_command PASSED [ 38%]
tests/commands/test_coverage.py::TestCoverageBasic::test_single_file_runs PASSED [ 39%]
tests/commands/test_coverage.py::TestCoverageBasic::test_directory_runs PASSED [ 39%]
tests/commands/test_coverage.py::TestCoverageBasic::test_output_contains_prompt_path PASSED [ 39%]
tests/commands/test_coverage.py::TestCoverageBasic::test_output_contains_rule_ids PASSED [ 40%]
tests/commands/test_coverage.py::TestCoverageBasic::test_unchecked_rules_exit_code_1 PASSED [ 40%]
tests/commands/test_coverage.py::TestCoverageBasic::test_all_waived_rules_exit_code_0 PASSED [ 40%]
tests/commands/test_coverage.py::TestCoverageBasic::test_default_target_is_prompts_dir PASSED [ 40%]
tests/commands/test_coverage.py::TestCoverageBasic::test_checkup_coverage_does_not_require_contracts_flag PASSED [ 41%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_output_is_valid_json PASSED [ 41%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_top_level_keys PASSED [ 41%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_results_list PASSED [ 42%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_result_item_keys PASSED [ 42%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_stories_alias_matches_stories_dir PASSED [ 42%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_rule_item_keys PASSED [ 43%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_summary_keys PASSED [ 43%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_summary_totals_correct PASSED [ 43%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_legacy_prompt_has_no_rules PASSED [ 43%]
tests/commands/test_coverage.py::TestCoverageJsonOutput::test_json_directory_multiple_files PASSED [ 44%]
tests/commands/test_coverage.py::TestCoverageMissingFile::test_missing_file_exits_2 PASSED [ 44%]
tests/commands/test_coverage.py::TestCoverageMissingFile::test_missing_file_json_mode PASSED [ 44%]
tests/commands/test_coverage.py::TestCoverageMissingFile::test_missing_file_error_message PASSED [ 45%]
tests/commands/test_coverage.py::TestCoverageLegacyRepo::test_legacy_prompt_exits_0 PASSED [ 45%]
tests/commands/test_coverage.py::TestCoverageLegacyRepo::test_legacy_prompt_reports_no_contract_data PASSED [ 45%]
tests/commands/test_coverage.py::TestCoverageLegacyRepo::test_all_legacy_directory_exits_0 PASSED [ 46%]
tests/commands/test_coverage.py::TestCoverageLegacyRepo::test_legacy_json_prompts_with_contracts_zero PASSED [ 46%]
tests/commands/test_coverage.py::TestCoverageWithFixtures::test_fixture_refund_json_output PASSED [ 46%]
tests/commands/test_coverage.py::TestCoverageWithFixtures::test_fixture_legacy_safe PASSED [ 46%]
tests/commands/test_coverage.py::TestCoverageWithFixtures::test_fixture_directory_mode PASSED [ 47%]
tests/commands/test_coverage.py::TestCoverageFailedState::test_failed_story_validation_json PASSED [ 47%]
tests/commands/test_coverage.py::TestCoverageFailedState::test_failed_test_validation_json PASSED [ 47%]
tests/commands/test_coverage.py::TestCoverageCliRegistration::test_registered_pdd_checkup_coverage_command_runs PASSED [ 48%]
tests/commands/test_coverage.py::TestCoverageCliRegistration::test_real_cli_json_stdout_is_parseable_only[target0-0] PASSED [ 48%]
tests/commands/test_coverage.py::TestCoverageCliRegistration::test_real_cli_json_stdout_is_parseable_only[target1-2] PASSED [ 48%]
tests/commands/test_coverage.py::TestCoverageCliRegistration::test_checkup_coverage_json_stdout_is_parseable_with_default_update_env PASSED [ 49%]
tests/commands/test_coverage.py::TestCoverageCliRegistration::test_checkup_coverage_help_renders_coverage_command_help PASSED [ 49%]
tests/commands/test_evidence.py::test_generate_evidence_records_default_output_path PASSED [ 49%]
tests/commands/test_evidence.py::test_generate_evidence_records_completed_output PASSED [ 50%]
tests/commands/test_evidence.py::test_test_evidence_records_manual_generation PASSED [ 50%]
tests/commands/test_evidence.py::test_sync_evidence_records_module_run PASSED [ 50%]
tests/commands/test_evidence.py::test_verify_evidence_records_validation_status PASSED [ 50%]
tests/commands/test_evidence.py::test_detect_stories_evidence_records_validation_status PASSED [ 51%]
tests/commands/test_evidence.py::test_change_evidence_records_manual_output PASSED [ 51%]
tests/commands/test_fix.py::test_fix_requires_arguments PASSED           [ 51%]
tests/commands/test_fix.py::test_agentic_mode_passes_all_options PASSED  [ 52%]
tests/commands/test_fix.py::test_agentic_clean_restart_disables_resume PASSED [ 52%]
tests/commands/test_fix.py::test_clean_restart_rejected_outside_agentic_issue_mode PASSED [ 52%]
tests/commands/test_fix.py::test_clean_restart_rejects_non_issue_http_url PASSED [ 53%]
tests/commands/test_fix.py::test_agentic_failure_prints_failure_message PASSED [ 53%]
tests/commands/test_fix.py::test_user_story_mode_uses_ctx_values PASSED  [ 53%]
tests/commands/test_fix.py::test_manual_flag_overrides_url_routing PASSED [ 53%]
tests/commands/test_fix.py::test_manual_non_loop_mode_passes_error_file PASSED [ 54%]
tests/commands/test_fix.py::test_manual_loop_mode_uses_no_error_file PASSED [ 54%]
tests/commands/test_fix.py::test_manual_loop_mode_passes_no_failure_aware_retries PASSED [ 54%]
tests/commands/test_fix.py::test_manual_multiple_test_files_calls_fix_main_for_each PASSED [ 55%]
tests/commands/test_fix.py::test_manual_validation_error_uses_click_usage_error PASSED [ 55%]
tests/commands/test_fix.py::test_click_exceptions_are_re_raised PASSED   [ 55%]
tests/commands/test_fix.py::test_unexpected_exceptions_are_reported PASSED [ 56%]
tests/commands/test_generate.py::test_z3_generate_argument_logic PASSED  [ 56%]
tests/commands/test_generate.py::test_generate_mutex_error_both PASSED   [ 56%]
tests/commands/test_generate.py::test_generate_mutex_error_neither PASSED [ 56%]
tests/commands/test_generate.py::test_generate_success_prompt_file PASSED [ 57%]
tests/commands/test_generate.py::test_generate_success_template PASSED   [ 57%]
tests/commands/test_generate.py::test_generate_template_not_found PASSED [ 57%]
tests/commands/test_generate.py::test_generate_env_vars PASSED           [ 58%]
tests/commands/test_generate.py::test_generate_unit_test_and_exclude_tests_forwarded PASSED [ 58%]
tests/commands/test_generate.py::test_generate_exclude_tests_default_false PASSED [ 58%]
tests/commands/test_generate.py::test_generate_missing_prompt_file_fails_usage PASSED [ 59%]
tests/commands/test_generate.py::test_generate_directory_prompt_fails_usage PASSED [ 59%]
tests/commands/test_generate.py::test_example_success PASSED             [ 59%]
tests/commands/test_generate.py::test_example_format_defaults_to_code PASSED [ 60%]
tests/commands/test_generate.py::test_example_generation_failure_exits_nonzero PASSED [ 60%]
tests/commands/test_generate.py::test_example_command_declares_clears_run_report PASSED [ 60%]
tests/commands/test_generate.py::test_test_agentic_mode_success PASSED   [ 60%]
tests/commands/test_generate.py::test_test_agentic_mode_options PASSED   [ 61%]
tests/commands/test_generate.py::test_test_agentic_mode_clean_restart PASSED [ 61%]
tests/commands/test_generate.py::test_test_clean_restart_rejects_non_issue_http_url PASSED [ 61%]
tests/commands/test_generate.py::test_test_agentic_mode_failure PASSED   [ 62%]
tests/commands/test_generate.py::test_test_agentic_mode_arg_error PASSED [ 62%]
tests/commands/test_generate.py::test_test_manual_mode_explicit PASSED   [ 62%]
tests/commands/test_generate.py::test_test_manual_mode_implicit PASSED   [ 63%]
tests/commands/test_generate.py::test_test_manual_mode_arg_error PASSED  [ 63%]
tests/commands/test_generate.py::test_test_story_mode_links_metadata PASSED [ 63%]
tests/commands/test_generate.py::test_test_story_generation_mode_from_prompt_inputs PASSED [ 63%]
tests/commands/test_generate.py::test_test_story_mode_links_uses_env_prompts_dir PASSED [ 64%]
tests/commands/test_generate.py::test_test_story_generation_uses_env_dirs PASSED [ 64%]
tests/commands/test_generate.py::test_test_markdown_input_not_story_mode PASSED [ 64%]
tests/commands/test_generate.py::test_test_missing_args PASSED           [ 65%]
tests/commands/test_generate.py::test_test_agentic_mode_agentic_failure PASSED [ 65%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_basic PASSED [ 65%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_dry_run PASSED [ 66%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_without_basename_dispatches_global_sync_not_durable PASSED [ 66%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_deprecated_log_flag PASSED [ 66%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_github_url_dispatches_to_agentic PASSED [ 66%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_github_url_without_durable_keeps_checkpointing_disabled[extra_args0-expected0] PASSED [ 67%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_github_url_without_durable_keeps_checkpointing_disabled[extra_args1-expected1] PASSED [ 67%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_github_url_without_durable_keeps_checkpointing_disabled[extra_args2-expected2] PASSED [ 67%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_github_url_without_durable_keeps_checkpointing_disabled[extra_args3-expected3] PASSED [ 68%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_github_url_without_durable_keeps_checkpointing_disabled[extra_args4-expected4] PASSED [ 68%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_github_url_without_durable_keeps_checkpointing_disabled[extra_args5-expected5] PASSED [ 68%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_github_url_failure_exits_1 PASSED [ 69%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_github_url_forwards_durable_flags PASSED [ 69%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_durable_requires_github_issue_url PASSED [ 69%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_durable_branch_requires_durable_mode PASSED [ 70%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_one_session_explicit_true PASSED [ 70%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_one_session_explicit_false_for_url PASSED [ 70%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_abort_reraised PASSED [ 70%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_generic_exception_handled PASSED [ 71%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_steer_timeout PASSED [ 71%]
tests/commands/test_maintenance.py::TestSyncCommand::test_sync_agentic_flag PASSED [ 71%]
tests/commands/test_maintenance.py::TestAutoDepsCommand::test_auto_deps_basic PASSED [ 72%]
tests/commands/test_maintenance.py::TestAutoDepsCommand::test_auto_deps_include_docs_flag PASSED [ 72%]
tests/commands/test_maintenance.py::TestAutoDepsCommand::test_auto_deps_no_dedup_flag PASSED [ 72%]
tests/commands/test_maintenance.py::TestAutoDepsCommand::test_auto_deps_concurrency_option PASSED [ 73%]
tests/commands/test_maintenance.py::TestAutoDepsCommand::test_auto_deps_output_and_csv PASSED [ 73%]
tests/commands/test_maintenance.py::TestAutoDepsCommand::test_auto_deps_strips_quotes PASSED [ 73%]
tests/commands/test_maintenance.py::TestAutoDepsCommand::test_auto_deps_abort_reraised PASSED [ 73%]
tests/commands/test_maintenance.py::TestAutoDepsCommand::test_auto_deps_generic_exception_handled PASSED [ 74%]
tests/commands/test_maintenance.py::TestAutoDepsCommand::test_auto_deps_new_options_passed_as_function_args PASSED [ 74%]
tests/commands/test_maintenance.py::TestSetupCommand::test_setup_calls_both_functions PASSED [ 74%]
tests/commands/test_maintenance.py::TestSetupCommand::test_setup_quiet_mode PASSED [ 75%]
tests/commands/test_maintenance.py::TestSetupCommand::test_setup_error_handled PASSED [ 75%]
tests/commands/test_maintenance.py::TestAgenticSyncDispatch::test_dispatch_success PASSED [ 75%]
tests/commands/test_maintenance.py::TestAgenticSyncDispatch::test_dispatch_failure_raises_exit_1 PASSED [ 76%]
tests/commands/test_maintenance.py::TestAgenticSyncDispatch::test_dispatch_quiet_suppresses_output PASSED [ 76%]
tests/commands/test_maintenance.py::TestAgenticSyncDispatch::test_dispatch_generic_exception_handled PASSED [ 76%]
tests/commands/test_modify.py::test_z3_verify_change_command_logic PASSED [ 76%]
tests/commands/test_modify.py::test_split_success PASSED                 [ 77%]
tests/commands/test_modify.py::test_split_exception_handling PASSED      [ 77%]
tests/commands/test_modify.py::test_change_agentic_success PASSED        [ 77%]
tests/commands/test_modify.py::test_change_agentic_invalid_args PASSED   [ 78%]
tests/commands/test_modify.py::test_change_clean_restart_rejects_non_issue_url PASSED [ 78%]
tests/commands/test_modify.py::test_change_manual_standard_success PASSED [ 78%]
tests/commands/test_modify.py::test_change_manual_standard_3args PASSED  [ 79%]
tests/commands/test_modify.py::test_change_manual_csv_success PASSED     [ 79%]
tests/commands/test_modify.py::test_change_manual_file_not_found PASSED  [ 79%]
tests/commands/test_modify.py::test_update_repo_mode PASSED              [ 80%]
tests/commands/test_modify.py::test_update_single_file_mode PASSED       [ 80%]
tests/commands/test_modify.py::test_update_simple_flag PASSED            [ 80%]
tests/commands/test_modify.py::test_split_agentic_success PASSED         [ 80%]
tests/commands/test_modify.py::test_split_agentic_failure_exits_with_1 PASSED [ 81%]
tests/commands/test_modify.py::test_split_agentic_option_forwarding PASSED [ 81%]
tests/commands/test_modify.py::test_split_max_cost_rejects_zero PASSED   [ 81%]
tests/commands/test_modify.py::test_split_agentic_default_use_github_state_true PASSED [ 82%]
tests/commands/test_modify.py::test_change_agentic_forwards_no_github_state PASSED [ 82%]
tests/commands/test_modify.py::test_change_agentic_default_use_github_state_true PASSED [ 82%]
tests/commands/test_modify.py::test_change_agentic_failure_exits_with_1 PASSED [ 83%]
tests/commands/test_modify.py::test_change_manual_csv_requires_directory PASSED [ 83%]
tests/commands/test_modify.py::test_change_manual_standard_rejects_directory_as_code PASSED [ 83%]
tests/commands/test_modify.py::test_change_manual_budget_forwarded PASSED [ 83%]
tests/commands/test_modify.py::test_update_2_args_without_git_rejects PASSED [ 84%]
tests/commands/test_modify.py::test_update_3_args_with_git_rejects PASSED [ 84%]
tests/commands/test_modify.py::test_update_all_with_path_rejects PASSED  [ 84%]
tests/commands/test_modify.py::test_update_budget_zero_rejects PASSED    [ 85%]
tests/commands/test_modify.py::test_update_budget_negative_rejects PASSED [ 85%]
tests/commands/test_modify.py::test_update_repo_mode_rejects_git PASSED  [ 85%]
tests/commands/test_modify.py::test_update_repo_mode_rejects_output PASSED [ 86%]
tests/commands/test_modify.py::test_update_file_mode_rejects_extensions PASSED [ 86%]
tests/commands/test_modify.py::test_update_file_mode_rejects_directory_opt PASSED [ 86%]
tests/commands/test_modify.py::test_update_file_mode_rejects_non_default_base_branch PASSED [ 86%]
tests/commands/test_modify.py::test_update_file_mode_rejects_dry_run PASSED [ 87%]
tests/commands/test_modify.py::test_update_file_mode_rejects_budget PASSED [ 87%]
tests/commands/test_modify.py::test_update_3_args_manual_mode PASSED     [ 87%]
tests/commands/test_modify.py::test_update_all_flag_repo_mode PASSED     [ 88%]
tests/commands/test_modify.py::test_update_sync_metadata_flag_forwarded PASSED [ 88%]
tests/commands/test_modify.py::test_update_sync_metadata_default_false PASSED [ 88%]
tests/commands/test_modify.py::test_update_base_branch_default PASSED    [ 89%]
tests/commands/test_modify.py::test_update_base_branch_repo_mode_custom PASSED [ 89%]
tests/commands/test_modify.py::test_update_returns_none_when_update_main_returns_none PASSED [ 89%]
tests/commands/test_modify.py::test_split_legacy_wrong_arg_count PASSED  [ 90%]
tests/commands/test_modify.py::test_split_agentic_wrong_arg_count PASSED [ 90%]
tests/commands/test_sessions.py::test_list_sessions_not_authenticated PASSED [ 90%]
tests/commands/test_sessions.py::test_list_sessions_empty PASSED         [ 90%]
tests/commands/test_sessions.py::test_list_sessions_with_sessions PASSED [ 91%]
tests/commands/test_sessions.py::test_list_sessions_json_output PASSED   [ 91%]
tests/commands/test_sessions.py::test_list_sessions_api_error PASSED     [ 91%]
tests/commands/test_sessions.py::test_info_not_authenticated PASSED      [ 92%]
tests/commands/test_sessions.py::test_info_session_found PASSED          [ 92%]
tests/commands/test_sessions.py::test_info_session_not_found PASSED      [ 92%]
tests/commands/test_sessions.py::test_info_api_error PASSED              [ 93%]
tests/commands/test_sessions.py::test_cleanup_not_authenticated PASSED   [ 93%]
tests/commands/test_sessions.py::test_cleanup_no_sessions PASSED         [ 93%]
tests/commands/test_sessions.py::test_cleanup_all_force PASSED           [ 93%]
tests/commands/test_sessions.py::test_cleanup_stale_only PASSED          [ 94%]
